,X,y,w,ids
176,[H]C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1096.2,1.0,[H]C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H]
177,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])[H],-1308.09,1.0,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])[H]
178,[H]C1=C([H])C([H])([H])S(=O)(=O)C1([H])[H],-1166.55,1.0,[H]C1=C([H])C([H])([H])S(=O)(=O)C1([H])[H]
179,[H]C1C([H])=C([H])S(=O)(=O)C=1[H],-1437.67,1.0,[H]C1C([H])=C([H])S(=O)(=O)C=1[H]
180,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1244.22,1.0,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
181,[H]C1C([H])=C([H])C2([H])C([H])([H])C2([H])C=1[H],-1242.64,1.0,[H]C1C([H])=C([H])C2([H])C([H])([H])C2([H])C=1[H]
182,[H]C1=NC([H])([H])C([H])([H])C(=C([H])[H])N1[H],-1317.52,1.0,[H]C1=NC([H])([H])C([H])([H])C(=C([H])[H])N1[H]
183,[H]N=C1C([H])=C([H])SN1C([H])([H])[H],-1296.74,1.0,[H]N=C1C([H])=C([H])SN1C([H])([H])[H]
184,[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1311.07,1.0,[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H]
185,[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1362.52,1.0,[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H]
186,[H]C([H])([H])C1([H])OC([H])([H])S1(=O)=O,-1325.75,1.0,[H]C([H])([H])C1([H])OC([H])([H])S1(=O)=O
187,[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H],-1255.13,1.0,[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H]
188,[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12,1.0,[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H]
189,[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H],-1371.45,1.0,[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H]
190,[H][C]1S[N][C]2OC([H])([H])[C]21,-1638.72,1.0,[H][C]1S[N][C]2OC([H])([H])[C]21
191,[H]C1SN=C2C=1OC2([H])[H],-1573.5,1.0,[H]C1SN=C2C=1OC2([H])[H]
192,[H]C1SC([H])=C2C=1OC2([H])[H],-1057.63,1.0,[H]C1SC([H])=C2C=1OC2([H])[H]
193,[H]C1SN=C2C=1C([H])([H])N2[H],-1065.95,1.0,[H]C1SN=C2C=1C([H])([H])N2[H]
194,[H]C1SN=C2C=1N([H])C2([H])[H],-1197.01,1.0,[H]C1SN=C2C=1N([H])C2([H])[H]
195,[H]C1SC([H])=C2C=1N([H])C2([H])[H],-1142.8,1.0,[H]C1SC([H])=C2C=1N([H])C2([H])[H]
196,[H]C1([H])C2=NSN=C2C1([H])[H],-1269.02,1.0,[H]C1([H])C2=NSN=C2C1([H])[H]
197,[H]C1SN=C2C=1C([H])([H])C2([H])[H],-1779.9,1.0,[H]C1SN=C2C=1C([H])([H])C2([H])[H]
198,[H]C1SC([H])=C2C=1C([H])([H])C2([H])[H],-1148.41,1.0,[H]C1SC([H])=C2C=1C([H])([H])C2([H])[H]
199,[H]ON=C1C([H])=C([H])N([H])C1([H])[H],-1318.24,1.0,[H]ON=C1C([H])=C([H])N([H])C1([H])[H]
200,[H]ON=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1375.86,1.0,[H]ON=C1C([H])([H])N([H])C([H])([H])C1([H])[H]
201,[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],-1602.21,1.0,[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H]
202,[H]C(=O)N1N([H])C([H])([H])C([H])([H])C1([H])[H],-1383.17,1.0,[H]C(=O)N1N([H])C([H])([H])C([H])([H])C1([H])[H]
203,[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1366.48,1.0,[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H]
204,[H]O[C]([H])C1=NN=C([H])[C]1[H],-1350.17,1.0,[H]O[C]([H])C1=NN=C([H])[C]1[H]
205,[H]N1C2([H])C(=O)OC([H])([H])C12[H],-1456.42,1.0,[H]N1C2([H])C(=O)OC([H])([H])C12[H]
206,[H]C1([H])OC(=O)N2C([H])([H])C21[H],-1321.05,1.0,[H]C1([H])OC(=O)N2C([H])([H])C21[H]
207,[H]C1C(=O)N([H])OC([H])([H])C=1[H],-1270.7,1.0,[H]C1C(=O)N([H])OC([H])([H])C=1[H]
208,[H]C([H])=C1C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1271.38,1.0,[H]C([H])=C1C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H]
209,[H]N1OC2([H])C([H])([H])C2([H])C1=O,-1249.98,1.0,[H]N1OC2([H])C([H])([H])C2([H])C1=O
210,[H]C1C(=O)N([H])N([H])C([H])([H])C=1[H],-1793.18,1.0,[H]C1C(=O)N([H])N([H])C([H])([H])C=1[H]
211,[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],-1238.65,1.0,[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H]
212,[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64,1.0,[H]C1C(=O)N([H])C(=O)C=1[H]
213,[H]C1=C([H])C([H])([H])OC(=O)N1[H],-1176.14,1.0,[H]C1=C([H])C([H])([H])OC(=O)N1[H]
214,[H]N1C(=O)OC([H])([H])C([H])([H])C1([H])[H],-1198.32,1.0,[H]N1C(=O)OC([H])([H])C([H])([H])C1([H])[H]
215,[H]C1=C([H])C([H])([H])N([H])C(=O)N1[H],-1435.95,1.0,[H]C1=C([H])C([H])([H])N([H])C(=O)N1[H]
216,[H]N1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],-1375.03,1.0,[H]N1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H]
217,[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H],-1513.38,1.0,[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H]
218,[H]C1C(=O)C(=O)N([H])C=1[H],-1240.61,1.0,[H]C1C(=O)C(=O)N([H])C=1[H]
219,[H]N1C(=O)C2([H])OC2([H])C1([H])[H],-1491.64,1.0,[H]N1C(=O)C2([H])OC2([H])C1([H])[H]
220,[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],-1159.33,1.0,[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H]
221,[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],-1276.01,1.0,[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H]
222,[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1347.37,1.0,[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H]
223,[H]N1C(=O)OC2([H])C([H])([H])C12[H],-1307.74,1.0,[H]N1C(=O)OC2([H])C([H])([H])C12[H]
224,[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],-1555.4,1.0,[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H]
225,[H]N1C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1284.51,1.0,[H]N1C(=O)C2([H])C([H])([H])C1([H])C2([H])[H]
226,[H]C1=NOC([H])([H])C(=O)C1([H])[H],-1458.34,1.0,[H]C1=NOC([H])([H])C(=O)C1([H])[H]
227,[H]C1OC([H])([H])C(=O)N([H])C=1[H],-1370.19,1.0,[H]C1OC([H])([H])C(=O)N([H])C=1[H]
228,[H]N1C(=O)C([H])([H])OC([H])([H])C1([H])[H],-1242.44,1.0,[H]N1C(=O)C([H])([H])OC([H])([H])C1([H])[H]
229,[H]C1=NN([H])C([H])([H])C(=O)C1([H])[H],-1422.32,1.0,[H]C1=NN([H])C([H])([H])C(=O)C1([H])[H]
230,[H]C1=NN2C([H])([H])C2([H])C1=O,-1301.34,1.0,[H]C1=NN2C([H])([H])C2([H])C1=O
231,[H]N1C(=O)C([H])([H])C(=O)C1([H])[H],-1282.45,1.0,[H]N1C(=O)C([H])([H])C(=O)C1([H])[H]
232,[H]C1=NC([H])([H])C(=O)C([H])([H])N1[H],-1486.5,1.0,[H]C1=NC([H])([H])C(=O)C([H])([H])N1[H]
233,[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H],-1351.55,1.0,[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H]
234,[H]N1C(=O)C([H])([H])N([H])C([H])([H])C1([H])[H],-1910.33,1.0,[H]N1C(=O)C([H])([H])N([H])C([H])([H])C1([H])[H]
235,[H]C1C(=O)C([H])([H])N([H])C([H])([H])C=1[H],-1231.52,1.0,[H]C1C(=O)C([H])([H])N([H])C([H])([H])C=1[H]
236,[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],-1534.68,1.0,[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H]
237,[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H],-1566.74,1.0,[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H]
238,[H]C1=NOC([H])([H])C([H])([H])C1=O,-1570.62,1.0,[H]C1=NOC([H])([H])C([H])([H])C1=O
239,[H]C1=NOC([H])=C([H])C1=O,-1369.28,1.0,[H]C1=NOC([H])=C([H])C1=O
240,[H]C1=NN([H])C([H])([H])C([H])([H])C1=O,-1461.01,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])C1=O
241,[H]C1=NN([H])C([H])=C([H])C1=O,-1312.23,1.0,[H]C1=NN([H])C([H])=C([H])C1=O
242,[H]C1=NC([H])([H])C([H])([H])C(=O)N1[H],-1284.48,1.0,[H]C1=NC([H])([H])C([H])([H])C(=O)N1[H]
243,[H]C1C(=O)C([H])([H])C([H])([H])N([H])C=1[H],-1368.94,1.0,[H]C1C(=O)C([H])([H])C([H])([H])N([H])C=1[H]
244,[H]N1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1239.22,1.0,[H]N1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H]
245,[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],-1434.08,1.0,[H]N1C(=O)C(=O)C([H])([H])C1([H])[H]
246,[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H],-1485.95,1.0,[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H]
247,[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],-1344.27,1.0,[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H]
248,[H]N1C(=O)C([H])([H])C([H])([H])C1=O,-1308.59,1.0,[H]N1C(=O)C([H])([H])C([H])([H])C1=O
249,[H]N1OC([H])([H])C([H])([H])C([H])([H])C1=O,-1283.02,1.0,[H]N1OC([H])([H])C([H])([H])C([H])([H])C1=O
250,[H]C1=NOC(=O)C([H])([H])C1([H])[H],-1323.46,1.0,[H]C1=NOC(=O)C([H])([H])C1([H])[H]
251,[H]C1=NOC(=O)C([H])=C1[H],-1392.24,1.0,[H]C1=NOC(=O)C([H])=C1[H]
252,[H]C1=NN([H])C(=O)C([H])([H])C1([H])[H],-1256.58,1.0,[H]C1=NN([H])C(=O)C([H])([H])C1([H])[H]
253,[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])N1[H],-1123.96,1.0,[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])N1[H]
254,[H]N1C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1217.33,1.0,[H]N1C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]
255,[H]C1=C([H])C([H])([H])C([H])([H])C(=O)N1[H],-1359.29,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C(=O)N1[H]
256,[H]C1=C([H])C([H])([H])N([H])C(=O)C1([H])[H],-1244.44,1.0,[H]C1=C([H])C([H])([H])N([H])C(=O)C1([H])[H]
257,[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1492.35,1.0,[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
258,[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],-1365.1,1.0,[H]C1C(=O)C2([H])N([H])C2([H])C=1[H]
259,[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],-1319.41,1.0,[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H]
260,[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],-1461.17,1.0,[H]C1C(=O)N2C([H])([H])C2([H])C=1[H]
261,[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],-1588.07,1.0,[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H]
262,[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H],-1329.63,1.0,[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H]
263,[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],-1920.23,1.0,[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H]
264,[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],-1587.14,1.0,[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H]
265,[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1458.68,1.0,[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H]
266,[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],-1583.85,1.0,[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H]
267,[H]C1=C([H])C2([H])C(=O)C1([H])N2[H],-1322.1,1.0,[H]C1=C([H])C2([H])C(=O)C1([H])N2[H]
268,[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1792.38,1.0,[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H]
269,[H]N1C2([H])C(=O)C1([H])C([H])([H])C2([H])[H],-1577.48,1.0,[H]N1C2([H])C(=O)C1([H])C([H])([H])C2([H])[H]
270,[H]C1=NN=C([H])C([H])=C([H])O1,-1933.84,1.0,[H]C1=NN=C([H])C([H])=C([H])O1
271,[H]C1=NN=C([H])C2([H])OC12[H],-1165.21,1.0,[H]C1=NN=C([H])C2([H])OC12[H]
272,[H]C([H])=C1C([H])=C([H])C2([H])N([H])C12[H],-1657.9,1.0,[H]C([H])=C1C([H])=C([H])C2([H])N([H])C12[H]
273,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1514.86,1.0,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H]
274,[H]C([H])=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1643.82,1.0,[H]C([H])=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H]
275,[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H],-1329.06,1.0,[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H]
276,[H]C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1897.37,1.0,[H]C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
277,[H]N=C1C([H])=C([H])C([H])([H])ON1[H],-1305.16,1.0,[H]N=C1C([H])=C([H])C([H])([H])ON1[H]
278,[H]N=C1N([H])OC2([H])C([H])([H])C12[H],-1293.85,1.0,[H]N=C1N([H])OC2([H])C([H])([H])C12[H]
279,[H]N=C1C([H])=C([H])C(=O)N1[H],-1234.76,1.0,[H]N=C1C([H])=C([H])C(=O)N1[H]
280,[H][N][C]1OC([H])([H])C([H])=C([H])N1[H],-1349.27,1.0,[H][N][C]1OC([H])([H])C([H])=C([H])N1[H]
281,[H][N][C]1OC([H])([H])C([H])([H])C([H])([H])N1[H],-1488.31,1.0,[H][N][C]1OC([H])([H])C([H])([H])C([H])([H])N1[H]
282,[H][N][C]1C(=O)C([H])([H])C([H])([H])N1[H],-1359.63,1.0,[H][N][C]1C(=O)C([H])([H])C([H])([H])N1[H]
283,[H][N][C]1C(=O)C([H])=C([H])N1[H],-1224.18,1.0,[H][N][C]1C(=O)C([H])=C([H])N1[H]
284,[H]N=C1N([H])C([H])([H])C2([H])OC12[H],-1330.69,1.0,[H]N=C1N([H])C([H])([H])C2([H])OC12[H]
285,[H][N][C]1OC2([H])C([H])([H])C2([H])N1[H],-1334.65,1.0,[H][N][C]1OC2([H])C([H])([H])C2([H])N1[H]
286,[H]N=C1N([H])C([H])=C([H])OC1([H])[H],-1341.07,1.0,[H]N=C1N([H])C([H])=C([H])OC1([H])[H]
287,[H][N][C]1N([H])C([H])([H])C([H])([H])OC1([H])[H],-1470.47,1.0,[H][N][C]1N([H])C([H])([H])C([H])([H])OC1([H])[H]
288,[H]C([H])=C1C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1638.57,1.0,[H]C([H])=C1C([H])([H])N2C([H])([H])C2([H])C1([H])[H]
289,[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],-1359.12,1.0,[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H]
290,[H]C([H])=C1C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1626.66,1.0,[H]C([H])=C1C([H])([H])C2([H])N([H])C1([H])C2([H])[H]
291,[H][N]C1C(=O)N([H])[C]([H])C=1[H],-1227.75,1.0,[H][N]C1C(=O)N([H])[C]([H])C=1[H]
292,[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H],-1377.94,1.0,[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H]
293,[H]N=C1N([H])OC([H])([H])C([H])([H])C1([H])[H],-1447.01,1.0,[H]N=C1N([H])OC([H])([H])C([H])([H])C1([H])[H]
294,[H]C1=NN([H])C([H])([H])C([H])=C([H])C1([H])[H],-1509.52,1.0,[H]C1=NN([H])C([H])([H])C([H])=C([H])C1([H])[H]
295,[H]C1OC(=NC([H])([H])[H])N([H])C=1[H],-1339.2,1.0,[H]C1OC(=NC([H])([H])[H])N([H])C=1[H]
296,[H]N(C1=NC([H])([H])C([H])([H])O1)C([H])([H])[H],-1484.45,1.0,[H]N(C1=NC([H])([H])C([H])([H])O1)C([H])([H])[H]
297,[H]N1C(=NC([H])([H])[H])OC([H])([H])C1([H])[H],-1480.26,1.0,[H]N1C(=NC([H])([H])[H])OC([H])([H])C1([H])[H]
298,[H]C1=NN([H])C([H])([H])C2([H])C([H])([H])C12[H],-1504.21,1.0,[H]C1=NN([H])C([H])([H])C2([H])C([H])([H])C12[H]
299,[H]C1=NC([H])([H])C([H])=C([H])C([H])([H])N1[H],-1525.86,1.0,[H]C1=NC([H])([H])C([H])=C([H])C([H])([H])N1[H]
300,[H][C]1C([H])=C([N]C([H])([H])[H])ON1[H],-1310.76,1.0,[H][C]1C([H])=C([N]C([H])([H])[H])ON1[H]
301,[H]C1=NC([H])([H])C2([H])C([H])([H])C2([H])N1[H],-1488.87,1.0,[H]C1=NC([H])([H])C2([H])C([H])([H])C2([H])N1[H]
302,[H][N]C1=C([H])[C]([H])ON1C([H])([H])[H],-1307.72,1.0,[H][N]C1=C([H])[C]([H])ON1C([H])([H])[H]
303,[H]C1C([H])=C([H])C([H])([H])N([H])C([H])([H])C=1[H],-1648.89,1.0,[H]C1C([H])=C([H])C([H])([H])N([H])C([H])([H])C=1[H]
304,[H]N1C([H])([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H],-1611.63,1.0,[H]N1C([H])([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H]
305,[H]N1C([H])([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1645.68,1.0,[H]N1C([H])([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H]
306,[H]N1C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1782.09,1.0,[H]N1C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H]
307,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])N([H])C1([H])[H],-1627.1,1.0,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])N([H])C1([H])[H]
308,[H]C1=C2C(=C([H])N1[H])C([H])([H])N2[H],-1365.99,1.0,[H]C1=C2C(=C([H])N1[H])C([H])([H])N2[H]
309,[H]N1C([H])([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],-1666.96,1.0,[H]N1C([H])([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H]
310,[H]C1=C([H])C2([H])C([H])([H])N([H])C2([H])C1([H])[H],-1643.1,1.0,[H]C1=C([H])C2([H])C([H])([H])N([H])C2([H])C1([H])[H]
311,[H]C1=C([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H],-1645.38,1.0,[H]C1=C([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H]
312,[H]C1=C([H])C2([H])C([H])([H])C2([H])N([H])C1([H])[H],-1644.84,1.0,[H]C1=C([H])C2([H])C([H])([H])C2([H])N([H])C1([H])[H]
313,[H]C1=C([H])C2([H])C([H])([H])N([H])C1([H])C2([H])[H],-1652.22,1.0,[H]C1=C([H])C2([H])C([H])([H])N([H])C1([H])C2([H])[H]
314,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])N([H])C1([H])[H],-1633.76,1.0,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])N([H])C1([H])[H]
315,[H]C1=C([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],-1645.86,1.0,[H]C1=C([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H]
316,[H]C1=NN([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1470.45,1.0,[H]C1=NN([H])C2([H])C([H])([H])C2([H])C1([H])[H]
317,[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1794.29,1.0,[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H]
318,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1786.95,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])[H]
319,[H]N1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1648.88,1.0,[H]N1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H]
320,[H]N1C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1784.07,1.0,[H]N1C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H]
321,[H]N1C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],-1786.07,1.0,[H]N1C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H]
322,[H]C1([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1761.93,1.0,[H]C1([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H]
323,[H]C1=NN2C([H])([H])C([H])([H])C2([H])C1([H])[H],-1507.4,1.0,[H]C1=NN2C([H])([H])C([H])([H])C2([H])C1([H])[H]
324,[H][C]1[C]2N(N=C1[H])C([H])([H])C2([H])[H],-1378.13,1.0,[H][C]1[C]2N(N=C1[H])C([H])([H])C2([H])[H]
325,[H]C1=NC([H])([H])C2([H])N1C([H])([H])C2([H])[H],-1520.53,1.0,[H]C1=NC([H])([H])C2([H])N1C([H])([H])C2([H])[H]
326,[H][C]1C([H])=N[C]2N1C([H])([H])C2([H])[H],-1389.73,1.0,[H][C]1C([H])=N[C]2N1C([H])([H])C2([H])[H]
327,[H]C1=C([H])C2([H])N(C1([H])[H])C([H])([H])C2([H])[H],-1639.14,1.0,[H]C1=C([H])C2([H])N(C1([H])[H])C([H])([H])C2([H])[H]
328,[H][C]1C([H])=C([H])[C]2N1C([H])([H])C2([H])[H],-1511.0,1.0,[H][C]1C([H])=C([H])[C]2N1C([H])([H])C2([H])[H]
329,[H]N1C([H])([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1639.97,1.0,[H]N1C([H])([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H]
330,[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1795.54,1.0,[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H]
331,[H]N1C([H])([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1642.63,1.0,[H]N1C([H])([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H]
332,[H]C1=C([H])C2([H])N(C([H])([H])C1([H])[H])C2([H])[H],-1643.51,1.0,[H]C1=C([H])C2([H])N(C([H])([H])C1([H])[H])C2([H])[H]
333,[H]N1C([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H],-1625.54,1.0,[H]N1C([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H]
334,[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],-1619.37,1.0,[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H]
335,[H]C1=NN=C([H])C([H])([H])C([H])([H])C1([H])[H],-1511.47,1.0,[H]C1=NN=C([H])C([H])([H])C([H])([H])C1([H])[H]
336,[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1[H],-1672.42,1.0,[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1[H]
337,[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])[H],-1780.38,1.0,[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])[H]
338,[H]N1C([H])([H])C1([H])C1([H])N([H])C([H])([H])C1([H])[H],-1633.27,1.0,[H]N1C([H])([H])C1([H])C1([H])N([H])C([H])([H])C1([H])[H]
339,[H]N1C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1765.39,1.0,[H]N1C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H]
340,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1654.22,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
341,[H]C1=NN=C([H])C([H])([H])C([H])=C1[H],-1374.26,1.0,[H]C1=NN=C([H])C([H])([H])C([H])=C1[H]
342,[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.85,1.0,[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
343,[H]C1=C([H])C([H])([H])C2([H])N(C1([H])[H])C2([H])[H],-1611.14,1.0,[H]C1=C([H])C([H])([H])C2([H])N(C1([H])[H])C2([H])[H]
344,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H],-1519.13,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H]
345,[H]C1=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1787.38,1.0,[H]C1=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H]
346,[H]C1=C([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1605.94,1.0,[H]C1=C([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H]
347,[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1795.0,1.0,[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H]
