,X,y,w,ids
205,CHEMBL1430943,3.44,1.0,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2
206,CHEMBL251202,2.65,1.0,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34
207,CHEMBL272282,1.63,1.0,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13
208,CHEMBL1574150,4.36,1.0,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5
209,CHEMBL1946026,2.75,1.0,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
210,CHEMBL376813,2.7,1.0,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
211,CHEMBL230641,4.21,1.0,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2
212,CHEMBL1831130,1.55,1.0,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1
213,CHEMBL107920,3.84,1.0,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4
214,CHEMBL2062566,3.3,1.0,CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
215,CHEMBL2172001,1.93,1.0,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4
216,CHEMBL453053,1.22,1.0,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
217,CHEMBL2062571,2.24,1.0,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1
218,CHEMBL2110732,4.1,1.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
220,CHEMBL1945294,-0.28,1.0,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34
221,CHEMBL2152918,3.4,1.0,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5
222,CHEMBL259850,2.9,1.0,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1
223,CHEMBL2164668,3.01,1.0,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3
224,CHEMBL440335,4.5,1.0,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5
225,CHEMBL1491421,1.9,1.0,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1
226,CHEMBL488881,4.2,1.0,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5
227,CHEMBL2070947,1.49,1.0,CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
228,CHEMBL10975,2.02,1.0,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
229,CHEMBL452530,1.2,1.0,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2
230,CHEMBL1346348,3.16,1.0,O=C(N1CCCCC1)c2scc3CCCCc23
231,CHEMBL1914480,0.83,1.0,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
232,CHEMBL1956334,3.01,1.0,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O
233,CHEMBL621,2.67,1.0,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
234,CHEMBL14516,2.0,1.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F
235,CHEMBL1682836,3.1,1.0,CN1CCOc2cc(COC3CCCCC3)cnc12
236,CHEMBL481611,2.9,1.0,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N
237,CHEMBL2208432,4.46,1.0,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
238,CHEMBL260091,2.03,1.0,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO
239,CHEMBL1917462,0.92,1.0,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O
240,CHEMBL1950722,1.65,1.0,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2
241,CHEMBL1721498,2.72,1.0,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3
242,CHEMBL280713,2.1,1.0,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3
243,CHEMBL1073,0.31,1.0,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
244,CHEMBL2151323,2.41,1.0,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23
245,CHEMBL2333941,0.8,1.0,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3
246,CHEMBL1916086,1.9,1.0,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4
247,CHEMBL1592130,4.2,1.0,c1ccc(cc1)c2nnc(s2)c3ccccc3
248,CHEMBL521809,2.13,1.0,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3
249,CHEMBL1807855,0.47,1.0,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
250,CHEMBL301265,3.15,1.0,CCCN[C@H]1CCc2nc(N)sc2C1
251,CHEMBL235579,2.18,1.0,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
252,CHEMBL1094250,3.48,1.0,C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6
253,CHEMBL2107729,3.02,1.0,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4
254,CHEMBL1608462,3.8,1.0,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O
255,CHEMBL1762157,3.73,1.0,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4
256,CHEMBL1190521,1.89,1.0,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3
257,CHEMBL1382733,1.2,1.0,Cn1c(nc2ccccc12)c3ccc(O)nc3
258,CHEMBL193757,0.81,1.0,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
259,CHEMBL1290746,2.6,1.0,Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4
260,CHEMBL1703518,3.9,1.0,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2
261,CHEMBL2086691,3.1,1.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5
262,CHEMBL2029359,1.92,1.0,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4
263,CHEMBL193646,0.73,1.0,C(CNCc1ccccc1)NCc2ccccc2
264,CHEMBL1684,1.78,1.0,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F
265,CHEMBL184659,2.7,1.0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6
266,CHEMBL1682824,3.2,1.0,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12
267,CHEMBL2216859,3.49,1.0,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
268,CHEMBL1889452,2.11,1.0,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O
269,CHEMBL2208429,2.95,1.0,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
270,CHEMBL2325983,3.4,1.0,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5
271,CHEMBL387125,2.23,1.0,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
272,CHEMBL2036576,2.36,1.0,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
273,CHEMBL2177165,2.83,1.0,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
274,CHEMBL1604571,-0.2,1.0,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O
275,CHEMBL1770477,4.23,1.0,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1
276,CHEMBL741,1.38,1.0,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
277,CHEMBL2036739,3.72,1.0,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
278,CHEMBL2346972,2.8,1.0,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1
279,CHEMBL216981,2.32,1.0,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3
280,CHEMBL1783119,3.5,1.0,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34
281,CHEMBL585,1.16,1.0,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3
282,CHEMBL335744,2.7,1.0,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3
283,CHEMBL474432,0.84,1.0,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
284,CHEMBL1886726,1.73,1.0,CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O
285,CHEMBL575448,3.16,1.0,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6
286,CHEMBL2057372,0.96,1.0,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2
287,CHEMBL499028,0.91,1.0,COc1ccccc1c2nnc(N)[nH]2
288,CHEMBL654,2.82,1.0,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
289,CHEMBL1682822,3.0,1.0,O=C1CCOc2nc(ccc12)C#CC3CCCC3
290,CHEMBL250961,4.0,1.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2
291,CHEMBL1068,1.28,1.0,NC(=O)N1c2ccccc2CC(=O)c3ccccc13
292,CHEMBL2142704,0.56,1.0,CC1CC(=O)Nc2ccccc2N1
293,CHEMBL1359777,3.46,1.0,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3
294,CHEMBL2062561,2.97,1.0,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
295,CHEMBL2147033,3.32,1.0,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6
296,CHEMBL1789941,2.55,1.0,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
297,CHEMBL418822,3.05,1.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
298,CHEMBL379787,3.3,1.0,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4
299,CHEMBL1770471,3.69,1.0,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2
300,CHEMBL2035018,3.3,1.0,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5
301,CHEMBL1371,2.16,1.0,Clc1ccc2OC(=O)Nc2c1
302,CHEMBL1682825,2.5,1.0,O=C1CCOc2nc(CCc3ccccc3)ccc12
303,CHEMBL2041980,2.4,1.0,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F
304,CHEMBL1916532,1.46,1.0,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
305,CHEMBL119385,2.74,1.0,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
306,CHEMBL1934423,0.78,1.0,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
307,CHEMBL1467,-0.42,1.0,O=C1NC=Nc2[nH]ncc12
308,CHEMBL1213085,3.55,1.0,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46
309,CHEMBL976,2.43,1.0,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2
310,CHEMBL1607641,0.97,1.0,Cc1nnsc1C(=O)Nc2ccccc2
311,CHEMBL237616,0.75,1.0,O=C(COc1ccccc1)N2CCOCC2
312,CHEMBL1559730,3.2,1.0,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34
313,CHEMBL74355,1.7,1.0,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
314,CHEMBL1975242,1.94,1.0,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3
315,CHEMBL75880,3.02,1.0,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
316,CHEMBL813,-0.9,1.0,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O
317,CHEMBL1180288,0.7,1.0,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5
318,CHEMBL182150,3.13,1.0,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14
319,CHEMBL2164670,3.57,1.0,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N
320,CHEMBL409493,2.31,1.0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3
321,CHEMBL142715,3.3,1.0,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2
322,CHEMBL205807,2.35,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5
323,CHEMBL1165028,3.3,1.0,O=C(NCCSCc1ccccc1)c2ccccc2
324,CHEMBL1950724,0.82,1.0,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3
325,CHEMBL306262,3.2,1.0,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O
326,CHEMBL366080,1.8,1.0,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2
327,CHEMBL1917461,0.35,1.0,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
328,CHEMBL14690,1.13,1.0,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1
329,CHEMBL551765,2.53,1.0,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4
330,CHEMBL204476,1.98,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5
331,CHEMBL1180299,1.1,1.0,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O
332,CHEMBL1515447,2.36,1.0,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
333,CHEMBL1628691,3.62,1.0,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4
334,CHEMBL1689115,1.01,1.0,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3
335,CHEMBL1623,3.39,1.0,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
336,CHEMBL1947155,2.28,1.0,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5
337,CHEMBL1987793,3.89,1.0,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
338,CHEMBL1076211,1.65,1.0,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2
339,CHEMBL1471868,3.19,1.0,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1
340,CHEMBL235581,1.49,1.0,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
341,CHEMBL316388,1.5,1.0,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F
342,CHEMBL2035030,2.2,1.0,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5
343,CHEMBL401193,4.13,1.0,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1
344,CHEMBL1480987,2.31,1.0,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2
345,CHEMBL2181927,2.51,1.0,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
346,CHEMBL1233655,0.55,1.0,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2
347,CHEMBL150606,3.2,1.0,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4
348,CHEMBL87388,3.52,1.0,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1
349,CHEMBL256576,2.82,1.0,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6
350,CHEMBL2141746,1.55,1.0,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
351,CHEMBL1732699,3.0,1.0,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3
352,CHEMBL1332736,1.3,1.0,O=C(Oc1ccccc1)N2CCOCC2
353,CHEMBL1779497,1.26,1.0,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O
354,CHEMBL205245,1.61,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
355,CHEMBL370252,0.74,1.0,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
356,CHEMBL1940108,3.11,1.0,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1
357,CHEMBL1481866,1.7,1.0,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
358,CHEMBL1909734,2.68,1.0,Clc1ccccc1c2cnn[nH]2
359,CHEMBL551360,2.62,1.0,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
360,CHEMBL1945035,1.58,1.0,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34
361,CHEMBL1290331,3.07,1.0,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1
362,CHEMBL1086580,3.07,1.0,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F
363,CHEMBL197536,1.0,1.0,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3
365,CHEMBL2178393,2.0,1.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
366,CHEMBL90531,3.2,1.0,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F
367,CHEMBL271023,0.79,1.0,[O-][S+](c1ccccc1)c2ccc3nnnn3n2
368,CHEMBL144960,3.33,1.0,O=C1C=COc2cc(OCc3ccccc3)ccc12
369,CHEMBL373250,2.4,1.0,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F
370,CHEMBL42,3.08,1.0,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
371,CHEMBL470915,3.53,1.0,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N
372,CHEMBL1962631,-0.56,1.0,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N
373,CHEMBL181502,3.2,1.0,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4
374,CHEMBL1499868,4.48,1.0,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5
375,CHEMBL1079175,2.5,1.0,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6
376,CHEMBL404957,1.11,1.0,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2
377,CHEMBL1617016,3.12,1.0,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
378,CHEMBL1392670,4.4,1.0,Oc1ccccc1OC(=O)c2cccc3ccccc23
379,CHEMBL2208436,3.09,1.0,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N
380,CHEMBL1712280,4.28,1.0,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
381,CHEMBL284275,0.2,1.0,COc1ccc(Cc2c(N)n[nH]c2N)cc1
382,CHEMBL2216830,2.04,1.0,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
383,CHEMBL2171169,2.2,1.0,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
384,CHEMBL1852688,3.7,1.0,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2
385,CHEMBL15245,1.65,1.0,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
386,CHEMBL143305,3.72,1.0,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1
387,CHEMBL21731,0.89,1.0,CNCCCC12CCC(c3ccccc13)c4ccccc24
388,CHEMBL492234,2.6,1.0,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1
389,CHEMBL2158534,2.0,1.0,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6
390,CHEMBL1650698,2.47,1.0,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4
391,CHEMBL1784338,1.43,1.0,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1
392,CHEMBL235392,1.55,1.0,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
393,CHEMBL1682820,3.0,1.0,O=C1CCOc2cc(COc3ccccc3)ccc12
394,CHEMBL299672,3.13,1.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4
395,CHEMBL2152917,3.4,1.0,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N
396,CHEMBL239513,2.87,1.0,O=C(COc1ccccc1)c2ccccc2
397,CHEMBL1412343,2.7,1.0,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
398,CHEMBL12980,1.19,1.0,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4
399,CHEMBL1082812,1.71,1.0,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3
400,CHEMBL1415894,3.8,1.0,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2
401,CHEMBL1934414,2.0,1.0,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
402,CHEMBL1310086,3.47,1.0,COc1ccccc1Cn2c(C)nc3ccccc23
403,CHEMBL1807822,2.28,1.0,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
404,CHEMBL1096,1.1,1.0,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O
405,CHEMBL1234354,2.2,1.0,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
406,CHEMBL578288,2.91,1.0,NC(=NC#N)c1sc(Nc2ccccc2)nc1N
407,CHEMBL168899,1.4,1.0,OB1N(C(=O)Nc2ccccc12)c3ccccc3
408,CHEMBL1235773,2.55,1.0,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1
409,CHEMBL2087849,4.33,1.0,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67
410,CHEMBL2031236,2.06,1.0,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C
411,CHEMBL2325699,2.6,1.0,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6
412,CHEMBL475386,1.14,1.0,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4
413,CHEMBL528217,2.27,1.0,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6
414,CHEMBL1289785,3.93,1.0,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1
